,x1,x2,x3,co_v0_j1__v0_j0,co_v0_j2__v0_j1,co_v0_j3__v0_j2
1591,1.287689293024861,1.358747754944349,1.136022690436757,0.4435016165260797,0.4435016165260797,0.4435016165260797
1592,1.6579963577801076,1.353629563717069,1.0937751718099857,0.5477340516978804,0.5477340516978804,0.5477340516978804
1593,1.9677786940666513,1.483588381571322,1.135630426236075,0.739750001123797,0.739750001123797,0.739750001123797
1594,2.55349925903828,1.2275005305701403,1.234816054582586,0.8636106098435095,0.8636106098435095,0.8636106098435095
1595,1.371437822952096,1.873199834255475,2.5156851103910545,1.4420316413368401,1.4420316413368401,1.4420316413368401
1596,2.004212996495644,1.6239991935365723,2.5376038370400353,1.842942488688531,1.842942488688531,1.842942488688531
1597,1.3285594371494327,1.3134107538208364,1.2080506334250436,0.47035414006763654,0.47035414006763654,0.47035414006763654
1598,1.678333030116076,2.4851632203139986,1.0170414607429368,0.9465204339323138,0.9465204339323138,0.9465204339323138
1599,2.3063540235423075,1.1250796581838474,1.0022404083083476,0.5802824423572468,0.5802824423572468,0.5802824423572468
1600,2.695256932976661,1.2022637092994344,1.5982552701254202,1.1555914825182454,1.1555914825182454,1.1555914825182454
1601,2.666230973797029,2.0738270247251824,1.2190657224201435,1.5040272195498348,1.5040272195498348,1.5040272195498348
1602,1.242728729789962,1.6991771735981984,1.395872171102257,0.6576865038786679,0.6576865038786679,0.6576865038786679
1603,1.0812125250715274,2.344608930266917,1.8992460501748571,1.074288661163407,1.074288661163407,1.074288661163407
1604,2.00472280927469,1.7957965257194992,1.934738812281704,1.5541469478852186,1.5541469478852186,1.5541469478852186
1605,1.2193196245842077,1.5320578952177806,1.3416532560615921,0.5592310892322928,0.5592310892322928,0.5592310892322928
1606,1.2026550764154795,2.6167913594919305,1.8304835881973225,1.285388181435344,1.285388181435344,1.285388181435344
1607,2.544634192872558,1.0244089693724852,2.1327558817303123,1.2405039641076532,1.2405039641076532,1.2405039641076532
1608,1.023173746141085,1.6822661974683073,1.4944115345082938,0.5739480630881673,0.5739480630881673,0.5739480630881673
1609,1.83686141031586,2.61258911980812,1.02705714615496,1.0997662559426458,1.0997662559426458,1.0997662559426458
1610,1.4253473700988606,1.63487239385476,2.0688986066490345,1.0757269857498803,1.0757269857498803,1.0757269857498803
1611,1.6866318273207934,2.510685751953566,2.3696232807547695,2.2389801045271267,2.2389801045271267,2.2389801045271267
1612,1.2999118412100183,2.0948251890481027,1.565908041710729,0.9514505441678422,0.9514505441678422,0.9514505441678422
1613,2.253839111996064,1.207546695154892,2.5443892295360806,1.5451429706796116,1.5451429706796116,1.5451429706796116
1614,2.285479376807254,1.7421218913629544,1.7261110332988645,1.5334967170490308,1.5334967170490308,1.5334967170490308
1615,1.1030031023025233,1.893054438116004,2.4017964996577454,1.1190109123231078,1.1190109123231078,1.1190109123231078
1616,1.2908460348022286,1.9960883533535558,1.9148320232646379,1.1008880683264386,1.1008880683264386,1.1008880683264386
1617,2.2415642205795243,1.2574239130922371,1.327765863260906,0.8350503782793091,0.8350503782793091,0.8350503782793091
1618,2.15914176085831,1.0628197405529478,1.37976996191101,0.7064895343378127,0.7064895343378127,0.7064895343378127
1619,2.329296670186142,1.1180141128609076,1.7578878746281958,1.0214604110657297,1.0214604110657297,1.0214604110657297
1620,1.928231540701038,1.8424302828921395,2.0304679222795614,1.6095506792323204,1.6095506792323204,1.6095506792323204
1621,1.8954522540083485,2.4403375395885254,2.2657057962472673,2.3384309081601407,2.3384309081601407,2.3384309081601407
1622,1.10691353060883,2.024538885461599,2.014637488459033,1.0073839032553595,1.0073839032553595,1.0073839032553595
1623,2.1420540488731126,2.427914172627018,2.192376728177698,2.5441177951810325,2.5441177951810325,2.5441177951810325
1624,1.213160523299734,1.525935771063917,1.0553436238269507,0.4359198960846571,0.4359198960846571,0.4359198960846571
1625,2.663534979289044,2.029731661255641,1.7203912900503848,2.0753079182856298,2.0753079182856298,2.0753079182856298
1626,1.7201032299955799,1.0940273008311205,1.8122027508622927,0.7609353033684706,0.7609353033684706,0.7609353033684706
1627,2.05542371748515,1.3987806733312045,1.1260285471334537,0.7223682755805705,0.7223682755805705,0.7223682755805705
1628,1.612329088568626,1.146306778385558,1.1842092318176596,0.4883613317463365,0.4883613317463365,0.4883613317463365
1629,1.2332956636784367,1.7753482472746007,1.4817286946123158,0.723898586672258,0.723898586672258,0.723898586672258
1630,1.4172031567413843,1.746000546776078,1.203221598551312,0.6643246734368675,0.6643246734368675,0.6643246734368675
1631,1.4883218302572723,1.7554002996915825,1.9029041434800569,1.1092979463746035,1.1092979463746035,1.1092979463746035
1632,1.5600978741233205,1.6117419289590929,1.7316414346840223,0.9715465084739043,0.9715465084739043,0.9715465084739043
1633,2.1105089203062217,2.603182974237096,1.9671436804204268,2.4114943370242172,2.4114943370242172,2.4114943370242172
1634,1.153719467985623,1.039709820964522,2.1805961943816317,0.5836411362175824,0.5836411362175824,0.5836411362175824
1635,2.506967477390339,1.032449106979853,2.0796245982116326,1.2010485846115866,1.2010485846115866,1.2010485846115866
1636,2.251846011277456,2.628330440081579,1.6760183083683322,2.21337851073583,2.21337851073583,2.21337851073583
1637,1.3165840608215706,1.3261307946910048,1.0078091717053008,0.39261920260313893,0.39261920260313893,0.39261920260313893
1638,1.1709791152947207,1.7840306743851362,2.711983619991354,1.264144751715808,1.264144751715808,1.264144751715808
1639,1.5033709631897505,1.6375803070012147,1.4625559318394257,0.8034142409458521,0.8034142409458521,0.8034142409458521
1640,1.7679956081907804,1.4048225437767392,2.1461646085966795,1.189389104462662,1.189389104462662,1.189389104462662
1641,1.308912431777708,1.2630634588983942,1.0175319386912196,0.3753549007952345,0.3753549007952345,0.3753549007952345
1642,1.66752829070621,1.618937283365322,1.5792315360424496,0.9512777099365592,0.9512777099365592,0.9512777099365592
1643,1.3468192151923395,1.1744174192849615,1.2091057628175654,0.42673116002714495,0.42673116002714495,0.42673116002714495
1644,1.0023247287076134,1.3479032922175704,1.7664575326080258,0.5325110907363023,0.5325110907363023,0.5325110907363023
1645,2.217476628724005,1.0766640989982816,1.9253707945256031,1.0256801249986505,1.0256801249986505,1.0256801249986505
1646,2.432261259538301,1.5873802033243718,1.3969504896180391,1.2034567126874778,1.2034567126874778,1.2034567126874778
1647,1.1561243871298659,2.286054967382131,1.3682226565713107,0.8068750484783523,0.8068750484783523,0.8068750484783523
1648,2.7135572417997587,1.9449144585947582,1.6487000111556485,1.9415090097409604,1.9415090097409604,1.9415090097409604
1649,2.2739841234001026,2.112738365353561,2.6858485792426667,2.879207392992309,2.879207392992309,2.879207392992309
1650,1.3070857438966108,1.000164644850223,1.1766747750843412,0.3432339963333845,0.3432339963333845,0.3432339963333845
1651,1.143313284500644,1.322331576896364,1.0381690253363793,0.3502127578920939,0.3502127578920939,0.3502127578920939
1652,1.0634695395243527,1.2526730518614109,2.377952244937454,0.706845008823777,0.706845008823777,0.706845008823777
1653,2.5507809364804857,1.3122550878002976,1.7496396868481219,1.3067675041408842,1.3067675041408842,1.3067675041408842
1654,1.2522863385478515,1.8714038289613368,1.4485421718158578,0.7574615236655705,0.7574615236655705,0.7574615236655705
1655,1.4958855722385243,2.024098811651313,1.6425924960654201,1.1097322185682412,1.1097322185682412,1.1097322185682412
1656,1.7116868572236008,1.6855588184253438,2.3297536528910108,1.4998109036221705,1.4998109036221705,1.4998109036221705
1657,1.274076402311731,1.5532586414444014,2.5903254054730778,1.1438046366025214,1.1438046366025214,1.1438046366025214
1658,1.3979953483766177,1.0455064440724076,1.3602347063860964,0.4436133111046567,0.4436133111046567,0.4436133111046567
1659,1.0848509793085008,2.624391212188447,1.9057099324517843,1.2106364201334388,1.2106364201334388,1.2106364201334388
1660,2.3292288167103052,2.1569406385648464,1.1584457587516495,1.2986267020362456,1.2986267020362456,1.2986267020362456
1661,2.516670978466982,1.5677216930604918,1.1739653159485914,1.0334963618160204,1.0334963618160204,1.0334963618160204
1662,1.492640865051814,1.2849874121203677,2.2044410977942417,0.9434328125629492,0.9434328125629492,0.9434328125629492
1663,1.0616031896672586,1.1715142436549688,1.4110277498943018,0.39156477865811967,0.39156477865811967,0.39156477865811967
1664,1.5045865997175099,1.6105323372993414,1.7171053796343063,0.9284143934841169,0.9284143934841169,0.9284143934841169
1665,1.231585536409589,2.1312285883220774,1.261721802040595,0.7389524575594318,0.7389524575594318,0.7389524575594318
1666,1.9148379258344836,1.4776219035213984,1.7771274097244076,1.1219465911206126,1.1219465911206126,1.1219465911206126
1667,1.4053833593815872,2.04390228299521,2.6140337786969385,1.675422749190405,1.675422749190405,1.675422749190405
1668,1.2104143328995625,1.505248261144064,1.7235553918099331,0.7006896691317758,0.7006896691317758,0.7006896691317758
1669,1.0407197852947554,2.4368413882784754,1.1230813375320237,0.635521958799561,0.635521958799561,0.635521958799561
1670,1.1151199182873863,1.6634917936982239,1.1595525445142485,0.4799444195865971,0.4799444195865971,0.4799444195865971
1671,1.9715049195540784,1.1081784026076527,1.3958510937035264,0.6804636264477018,0.6804636264477018,0.6804636264477018
1672,2.127817130082996,1.6749435754904203,1.57265257215552,1.2506205163407509,1.2506205163407509,1.2506205163407509
1673,1.0791792867887533,2.436789156561036,1.049050329934116,0.6155539980151309,0.6155539980151309,0.6155539980151309
1674,2.4838741578141654,2.4182853281653904,2.1396171472872982,2.8676852135240334,2.8676852135240334,2.8676852135240334
1675,1.484892312136416,1.915961661379652,1.759963114265714,1.1172326429532062,1.1172326429532062,1.1172326429532062
1676,2.0612464316407197,2.1037871425609223,1.1761233208656183,1.1380015459247814,1.1380015459247814,1.1380015459247814
1677,2.5783712105483114,1.43329586385803,1.0123041482182724,0.8347387690261194,0.8347387690261194,0.8347387690261194
1678,1.4894702180404642,1.2826161040353867,1.6223536562982,0.6915639105368564,0.6915639105368564,0.6915639105368564
1679,2.3465695292933857,1.4267308512203882,1.2393709124833907,0.9258381146648308,0.9258381146648308,0.9258381146648308
1680,2.272287702936964,2.159992275797539,2.419876092571599,2.6501284373996654,2.6501284373996654,2.6501284373996654
1681,1.1390798802789868,1.1737985240444284,1.0529471624702766,0.31413230116356144,0.31413230116356144,0.31413230116356144
1682,2.466426504604121,1.7542564704299382,1.1930033668412716,1.151757933073506,1.151757933073506,1.151757933073506
1683,1.2162358650175946,1.8731598478504248,2.68660535420483,1.3656983947421737,1.3656983947421737,1.3656983947421737
1684,1.1925648361180459,1.2038504412773228,1.8357002258366348,0.5880504334163799,0.5880504334163799,0.5880504334163799
1685,1.131951876215154,1.7841762358159607,1.7552294876277348,0.7909661495911599,0.7909661495911599,0.7909661495911599
1686,1.4406905730725925,1.48501098057932,1.3461402346405593,0.642612192892537,0.642612192892537,0.642612192892537
1687,1.3466342256010455,2.2405931194177837,1.9606381396144934,1.3199830968170512,1.3199830968170512,1.3199830968170512
1688,1.9463078341281672,1.047566588406676,1.2563487757876983,0.5715597889138353,0.5715597889138353,0.5715597889138353
1689,1.3342478559448416,2.697150675287573,1.9395478725596726,1.5574011929683174,1.5574011929683174,1.5574011929683174
1690,2.7046880282574404,2.1935221588218186,1.3124757918553196,1.7374358705833914,1.7374358705833914,1.7374358705833914
1691,2.1190371045570977,2.3308670100879767,1.7279120481964012,1.9043026266183964,1.9043026266183964,1.9043026266183964
1692,1.6592256037884683,1.7854831994901188,1.7888828877865839,1.1825006704592822,1.1825006704592822,1.1825006704592822
1693,1.166385023131913,1.3628411818648478,2.5428188271376664,0.9019051740490927,0.9019051740490927,0.9019051740490927
1694,1.9700910149520785,1.7306042250988503,1.283722013826304,0.9765923452516625,0.9765923452516625,0.9765923452516625
1695,2.6523109648167336,1.6640368467797595,1.6770079975570755,1.651508412377229,1.651508412377229,1.651508412377229
1696,1.1697529847687376,1.2175341919135774,1.1121992197954182,0.3534404012475175,0.3534404012475175,0.3534404012475175
1697,1.2082823192195418,2.4064154084751466,1.3754249138154364,0.892347855092028,0.892347855092028,0.892347855092028
1698,1.1862040214765808,2.1448976805618436,1.5746215226383622,0.893923659798145,0.893923659798145,0.893923659798145
1699,2.316947643078785,1.9773938604385342,2.2233772992572516,2.2729027061323923,2.2729027061323923,2.2729027061323923
1700,2.5244587726480843,1.348979385615665,1.016759497058664,0.7725918284660246,0.7725918284660246,0.7725918284660246
1701,1.5326698597286357,2.1543154249737735,2.0131979773693276,1.483210087688,1.483210087688,1.483210087688
1702,1.2124791843185667,2.622174166210501,2.0716723312129512,1.4696542290324186,1.4696542290324186,1.4696542290324186
1703,1.2586703749228954,1.6358592020333649,1.8021648467237854,0.8279626062174437,0.8279626062174437,0.8279626062174437
1704,1.3975193798587642,1.0720123503896264,1.7333215897390801,0.5794220942940754,0.5794220942940754,0.5794220942940754
1705,1.4834967603303522,1.2415274784390942,1.6982319883154318,0.6979080900261305,0.6979080900261305,0.6979080900261305
1706,1.587862618292406,2.1361287467955186,2.385538839305753,1.8054485551548969,1.8054485551548969,1.8054485551548969
1707,1.0522675074362418,2.4071518145227575,1.769352025516289,1.0000049878216661,1.0000049878216661,1.0000049878216661
1708,1.7398053416904844,1.2128034680271935,1.072731357592476,0.5050569399890613,0.5050569399890613,0.5050569399890613
1709,1.5819700260785488,2.06173067384457,2.562729985691243,1.8650535695180235,1.8650535695180235,1.8650535695180235
1710,1.3926370198947902,2.0154915908124926,1.4842002537145804,0.9295434710289583,0.9295434710289583,0.9295434710289583
1711,1.5232656302119336,1.1143091248601635,1.2536769795053537,0.4748159052456543,0.4748159052456543,0.4748159052456543
1712,1.0528344283590432,2.1032678175445234,1.3579462085429623,0.6709582524703541,0.6709582524703541,0.6709582524703541
1713,1.7972694525764414,1.298638511673924,1.2596544564885241,0.6560110811203899,0.6560110811203899,0.6560110811203899
1714,2.437360979118738,1.6756412690096985,1.4309412965792032,1.3040102244533698,1.3040102244533698,1.3040102244533698
1715,1.3992146293517518,1.1694770563416623,1.2596380781218939,0.4599176757835922,0.4599176757835922,0.4599176757835922
1716,1.7699024319934709,1.3913218297971472,1.2433557543217721,0.6831728694072801,0.6831728694072801,0.6831728694072801
1717,2.2965632387425208,2.4120723944480043,2.4415693882754237,3.017839199892834,3.017839199892834,3.017839199892834
1718,1.1787770024475326,2.3003459737992187,1.5486634800472714,0.9370012014050214,0.9370012014050214,0.9370012014050214
1719,2.1820856688645,1.8977381536004225,2.0262117158273396,1.8721954499097826,1.8721954499097826,1.8721954499097826
1720,2.144201565522687,1.3115664748126639,1.087424219765935,0.6823594250728641,0.6823594250728641,0.6823594250728641
1721,2.0052761602241165,1.0715101341369475,1.4506108004769678,0.695472012177392,0.695472012177392,0.695472012177392
1722,2.212066526039334,1.632926822830006,1.8930229699229586,1.5257348548854306,1.5257348548854306,1.5257348548854306
1723,2.4146571014258242,1.5864605281882465,2.0199344629882283,1.7265545080809894,1.7265545080809894,1.7265545080809894
1724,1.535760283874967,1.893298928628068,2.1677524831580555,1.4064056123726993,1.4064056123726993,1.4064056123726993
1725,1.0966951841766974,1.2796615069251716,1.065582951404427,0.3336772389882792,0.3336772389882792,0.3336772389882792
1726,2.4589107517747575,2.3142107061248978,1.014825983727391,1.2885329239933565,1.2885329239933565,1.2885329239933565
1727,2.024080016972445,1.4705320302451124,1.5510502912860662,1.0301164500064937,1.0301164500064937,1.0301164500064937
1728,2.601996418878902,1.1858771955678473,1.2770468503552919,0.8792482641761541,0.8792482641761541,0.8792482641761541
1729,2.15527699440616,1.0765074357870825,1.90873062047535,0.9881503869168624,0.9881503869168624,0.9881503869168624
1730,2.12773644354977,1.9637357425791548,2.1269848296114287,1.9830038008456994,1.9830038008456994,1.9830038008456994
1731,1.1890544227262192,1.2209549086470057,1.1459478431249708,0.37121411935030163,0.37121411935030163,0.37121411935030163
1732,1.481292667439607,1.6499957340101425,1.0110856775891541,0.55140402258777,0.55140402258777,0.55140402258777
1733,2.454631725145322,1.2729934235911715,1.252361988548385,0.8731737230031753,0.8731737230031753,0.8731737230031753
1734,1.8829134333067947,2.098370410655748,2.076591952760157,1.8307201062021672,1.8307201062021672,1.8307201062021672
1735,1.031490200576082,2.7128070321689712,2.3737027689089167,1.4820696796233663,1.4820696796233663,1.4820696796233663
1736,1.4315195149627893,2.5716880420984256,1.0581017892748814,0.8691631080703032,0.8691631080703032,0.8691631080703032
1737,1.468422929176022,2.657539085639974,1.1604008684428289,1.010408847103364,1.010408847103364,1.010408847103364
1738,2.0858087501310623,1.0470454825882398,1.144547732873085,0.5577405479610379,0.5577405479610379,0.5577405479610379
1739,1.4601280607985743,1.7920806176407442,1.456055360083493,0.8501286541735698,0.8501286541735698,0.8501286541735698
1740,1.3405076662701854,1.09009830345111,2.3964342105038923,0.7813736358093717,0.7813736358093717,0.7813736358093717
1741,1.1477474705096071,1.0580709950818166,1.582321328670752,0.42875985246801873,0.42875985246801873,0.42875985246801873
1742,1.1760271861875993,1.4506706248308687,1.9270024256706444,0.7335449251133859,0.7335449251133859,0.7335449251133859
1743,2.5453358971331137,1.1102488038756637,1.3386255109442389,0.8440784079594369,0.8440784079594369,0.8440784079594369
1744,2.41890393803321,2.19452473400091,1.3113751489362124,1.5532606072893018,1.5532606072893018,1.5532606072893018
1745,2.5254735482921746,1.2604981577126744,1.0622432757774367,0.7545140079587418,0.7545140079587418,0.7545140079587418
1746,2.1678934356624446,1.5609106969517677,1.4064300986498752,1.0619215064496825,1.0619215064496825,1.0619215064496825
1747,1.0438956211787065,2.168335341841691,1.3750377617435834,0.6944746963193921,0.6944746963193921,0.6944746963193921
1748,1.3088263368572803,1.2905530587828917,1.0465832800930426,0.394448182623745,0.394448182623745,0.394448182623745
1749,1.9495891937968182,2.630377670446273,1.6045987755900546,1.836056120805678,1.836056120805678,1.836056120805678
1750,2.4423753484027424,1.0984556408506365,1.027843661818111,0.6152905862426135,0.6152905862426135,0.6152905862426135
1751,1.2302040781390107,1.6635743111982526,2.3655726493405336,1.080224281404296,1.080224281404296,1.080224281404296
1752,1.4604395388205702,1.3400952700168873,1.6507887566599715,0.7208900577501186,0.7208900577501186,0.7208900577501186
1753,2.288842771890098,1.8252965914328931,2.454239125299725,2.2878342423107774,2.2878342423107774,2.2878342423107774
1754,1.6951391375410236,1.2960566571696006,1.6913829679986112,0.8291432476840173,0.8291432476840173,0.8291432476840173
1755,1.6728314521139107,2.1485150488425555,1.496876195361631,1.2004242065420034,1.2004242065420034,1.2004242065420034
1756,1.5904240015760984,1.7664037883794066,1.2290733523137476,0.7704402944997873,0.7704402944997873,0.7704402944997873
1757,1.1681836018671183,1.6956389470885755,2.3242947907522082,1.027292162913478,1.027292162913478,1.027292162913478
1758,1.395686645548395,2.049836195239674,1.8944039221812905,1.2093108289738757,1.2093108289738757,1.2093108289738757
1759,1.6318764147673426,2.4115322714493286,1.071856606211907,0.9411856780083194,0.9411856780083194,0.9411856780083194
1760,2.188425722395636,2.313483662748966,1.441127357380184,1.6280168198166896,1.6280168198166896,1.6280168198166896
1761,1.1688010965499653,2.505065616511875,1.8500614497830796,1.2086599936623248,1.2086599936623248,1.2086599936623248
1762,2.12703262735686,1.5289174685060782,1.3479646983272768,0.9781264212045215,0.9781264212045215,0.9781264212045215
1763,1.2454115909029964,1.3446204305858622,2.1490714119878738,0.8030114415029422,0.8030114415029422,0.8030114415029422
1764,1.2755818894762134,1.6618504849606612,1.008404244225094,0.4769723840074153,0.4769723840074153,0.4769723840074153
1765,2.368066136632165,1.3498303102091045,1.1434090862020287,0.815516813948958,0.815516813948958,0.815516813948958
1766,2.0917156116281843,1.0869170359940912,2.520053444362503,1.2784008831193716,1.2784008831193716,1.2784008831193716
1767,2.397907308347131,1.3612193776298918,2.2663591548375686,1.6506216073453313,1.6506216073453313,1.6506216073453313
1768,1.3005819652276722,1.7222012569572525,2.3039225626807105,1.1514571592771479,1.1514571592771479,1.1514571592771479
1769,1.9240307367907266,1.024846415629586,2.6860835719452822,1.1818125296559014,1.1818125296559014,1.1818125296559014
1770,1.2275473540572677,1.8178634783142114,2.095998315272786,1.0436352163342706,1.0436352163342706,1.0436352163342706
1771,1.1578649372454126,1.9395508398840018,1.0329371106353848,0.5175963778720969,0.5175963778720969,0.5175963778720969
1772,1.1393146008612425,1.3592630439254123,1.7198899268426733,0.5943005093504122,0.5943005093504122,0.5943005093504122
1773,1.2614109036277956,1.130607964738312,2.1786569947803107,0.6932913142298945,0.6932913142298945,0.6932913142298945
1774,1.4212692362765282,1.2193462200857137,1.745488007933056,0.6749607809764054,0.6749607809764054,0.6749607809764054
1775,1.087562537519183,1.1633110550473114,1.091116325574569,0.3080203610539191,0.3080203610539191,0.3080203610539191
1776,1.3338677839657618,1.731226773580054,2.5797680872673427,1.3292469930110282,1.3292469930110282,1.3292469930110282
1777,1.9260439909759322,1.5017093665332102,1.9634172618638897,1.267135253636724,1.267135253636724,1.267135253636724
1778,1.8960173061059296,1.2233839093272016,1.6297859477807235,0.8435171313332204,0.8435171313332204,0.8435171313332204
1779,1.151286844110807,1.0531574718411894,1.82612867032833,0.49404499887304393,0.49404499887304393,0.49404499887304393
1780,1.5066029793312667,1.4927265074266705,1.2395326347981797,0.6220070534319874,0.6220070534319874,0.6220070534319874
1781,2.1140416609830655,1.705269248945866,2.1989928411098947,1.7688401795613964,1.7688401795613964,1.7688401795613964
1782,1.5906115076161758,2.580051456585845,1.6538643232200412,1.5144350197821859,1.5144350197821859,1.5144350197821859
1783,1.0871971148791442,1.300477423676516,1.423812715467639,0.4491819050548474,0.4491819050548474,0.4491819050548474
1784,1.2901145469169686,1.2861363626318587,1.8413140316849212,0.6817127696921657,0.6817127696921657,0.6817127696921657
1785,1.3520825599997852,1.3680509274855581,1.1117246826322917,0.4588397147063311,0.4588397147063311,0.4588397147063311
1786,1.9769632766614693,1.0079634231890577,2.6600745813321125,1.1827568317837733,1.1827568317837733,1.1827568317837733
1787,1.3527968076571315,2.2631542536549256,1.8961687451592275,1.2953346606204919,1.2953346606204919,1.2953346606204919
1788,1.5060436664254193,2.617192683783135,1.7243304021934058,1.516533555720213,1.516533555720213,1.516533555720213
1789,1.2039094924609859,1.4882622339527833,1.0189500847490343,0.4073657263709176,0.4073657263709176,0.4073657263709176
1790,1.1802023834246482,2.5740142686713523,2.15135606443221,1.4582702289794984,1.4582702289794984,1.4582702289794984
1791,2.336043215963956,1.3674458949453767,2.205481381930969,1.5720005647206914,1.5720005647206914,1.5720005647206914
1792,1.974123590359366,1.7180794833793782,2.4572981927470288,1.8596607645663796,1.8596607645663796,1.8596607645663796
1793,2.3973632701595635,2.702368343650983,1.2578031220870234,1.818232170455273,1.818232170455273,1.818232170455273
1794,1.3465885027899964,2.1394870220961493,2.375294454350784,1.5269340876738096,1.5269340876738096,1.5269340876738096
1795,1.224551467552277,1.700159606628502,1.203048945722465,0.5588668001886077,0.5588668001886077,0.5588668001886077
1796,2.0304530242250776,1.2469065138517605,2.575770609685377,1.4550981902940932,1.4550981902940932,1.4550981902940932
1797,2.7045875769317576,1.2913353065840072,1.380783741429279,1.0760290985696723,1.0760290985696723,1.0760290985696723
1798,2.5269873977157524,2.4183522590313755,2.1406397636539265,2.9189355269077284,2.9189355269077284,2.9189355269077284
1799,2.501254099892397,1.1796835867260997,1.0632465991348645,0.7000283521548485,0.7000283521548485,0.7000283521548485
1800,2.517925966141701,1.1012517598154432,1.7645707084552797,1.091759337089614,1.091759337089614,1.091759337089614
1801,1.047023724125465,2.073296154515907,1.1742005746825268,0.5687460981515214,0.5687460981515214,0.5687460981515214
1802,1.1393029228975287,1.0357815595346171,2.131838841082878,0.5613323014814954,0.5613323014814954,0.5613323014814954
1803,2.082269326795512,1.2476145299863206,1.3065585209364732,0.7573636715337504,0.7573636715337504,0.7573636715337504
1804,2.219975580041576,1.487722733766879,1.9537036349682182,1.4397502358624479,1.4397502358624479,1.4397502358624479
1805,2.303751861347771,1.791870389914097,1.0806416991507208,0.9953648291313624,0.9953648291313624,0.9953648291313624
1806,2.2563259722017635,2.5115765680821314,1.9232395121548485,2.4318675355042685,2.4318675355042685,2.4318675355042685
1807,1.0364344203827047,1.4357280965877028,1.0817692417261864,0.35917568860988675,0.35917568860988675,0.35917568860988675
1808,2.2101216310059235,1.7278795386672134,1.2377310514785553,1.0546641905896474,1.0546641905896474,1.0546641905896474
1809,1.1738051475053284,2.5252783986532514,2.6169949418078406,1.730877903962609,1.730877903962609,1.730877903962609
1810,1.144712521770479,1.771211111798864,1.0807229719276081,0.48892182222998254,0.48892182222998254,0.48892182222998254
1811,1.0616495514115114,1.2967020973921777,1.9578534284636722,0.6013950469591544,0.6013950469591544,0.6013950469591544
1812,2.186775439549614,1.2066289020443761,1.17246563937537,0.6902975187373322,0.6902975187373322,0.6902975187373322
1813,1.959954294288748,1.3721866367650515,1.8878623372773882,1.132889962550158,1.132889962550158,1.132889962550158
1814,1.594543694059866,1.9694055739850673,1.4703579557819193,1.030274474339678,1.030274474339678,1.030274474339678
1815,1.2025466410893526,1.1548594884330627,2.160654549026471,0.669537166415963,0.669537166415963,0.669537166415963
1816,1.2119502165412692,1.3380905140427681,2.4248285397236833,0.8774241519896497,0.8774241519896497,0.8774241519896497
1817,1.4242365177983625,1.1863075400167402,1.5999930596915302,0.6031922927001321,0.6031922927001321,0.6031922927001321
1818,1.0355304414016682,1.0013364908809101,2.3789001196281268,0.550398699072261,0.550398699072261,0.550398699072261
1819,1.7737585935782445,1.899411514898225,1.0407763433814121,0.7824007687045409,0.7824007687045409,0.7824007687045409
1820,1.3984389977942802,1.5129294851325175,1.0109927739005466,0.4772748413218706,0.4772748413218706,0.4772748413218706
1821,1.782836715232941,1.770001999313218,1.416159816654789,0.9971393853087499,0.9971393853087499,0.9971393853087499
1822,2.205391444236847,1.0408876807876222,2.47663494448799,1.2685565366486027,1.2685565366486027,1.2685565366486027
1823,2.697060568699776,1.839021471306311,1.6069690363388065,1.7784566566522488,1.7784566566522488,1.7784566566522488
1824,1.137276307766188,1.0157456789415553,1.0829115115803112,0.27912724097926084,0.27912724097926084,0.27912724097926084
1825,1.1361135102949331,1.8185276268337696,1.2458126905132045,0.5743183005370966,0.5743183005370966,0.5743183005370966
1826,2.4420965274139004,2.6954004230053243,1.161949904807791,1.7066002310922541,1.7066002310922541,1.7066002310922541
1827,1.0481315831987774,1.727635545730837,1.0879682841673881,0.4395845815142105,0.4395845815142105,0.4395845815142105
1828,2.6877948029910153,1.3234926838085384,1.3352635535359272,1.0598463948224237,1.0598463948224237,1.0598463948224237
1829,1.5816401872091101,1.4993295921714425,2.3201939511368477,1.227686192159488,1.227686192159488,1.227686192159488
1830,1.6631441395471511,1.3852974457704297,1.265468326590153,0.6505526946380297,0.6505526946380297,0.6505526946380297
1831,1.7056293445474584,1.213891749401998,2.5815022044433324,1.1926016235636516,1.1926016235636516,1.1926016235636516
1832,1.7398470742607484,1.9684868263269544,1.146296710481137,0.8759895254191901,0.8759895254191901,0.8759895254191901
1833,1.006662474760712,2.4149824675361637,2.293244463053873,1.2439602205734648,1.2439602205734648,1.2439602205734648
1834,2.0418976008350493,1.835297106229501,1.0786072850979427,0.9019074308357554,0.9019074308357554,0.9019074308357554
1835,1.0676722823539293,1.086562080321807,1.8490137080843618,0.47862008648099236,0.47862008648099236,0.47862008648099236
1836,2.4256126114929013,1.6873240452226894,1.2972389105652222,1.184672156850284,1.184672156850284,1.184672156850284
1837,1.790786902648853,2.032448703333619,1.8332921964602746,1.4888586543043407,1.4888586543043407,1.4888586543043407
1838,1.6719764190642779,2.4326632802293684,2.0117100035586253,1.8257268410939282,1.8257268410939282,1.8257268410939282
1839,2.1441313792897416,1.3437374436303697,1.304411925242862,0.8385690889495927,0.8385690889495927,0.8385690889495927
1840,1.1129561953019025,1.837388926267429,1.1640457756687004,0.5311381568966866,0.5311381568966866,0.5311381568966866
